point_id,cycle_id,triangles,perm_image,is_closed_under_p
C00,0,047|158|236,158|236|047,True
C01,1,04b|159|23a,159|23a|04b,True
C02,2,07b|189|26a,189|26a|07b,True
C03,3,36a|47b|589,47b|589|36a,True
C04,4,01a|12b|029,12b|209|10a,False
C05,5,038|146|257,146|257|038,True
C06,6,349|45a|35b,45a|53b|439,False
C07,7,679|78a|68b,78a|86b|769,False
C08,8,013|124|025,124|205|103,False
C09,9,069|17a|28b,17a|28b|069,True
C10,10,378|468|567,486|576|378,False
C11,11,39b|49a|5ab,4a9|5ab|3b9,False
C12,12,058|136|247,136|247|058,True
C13,13,06b|179|28a,179|28a|06b,True
C14,14,0ab|19b|29a,1b9|2a9|0ab,False
C15,15,347|458|356,458|536|437,False
C16,16,016|127|028,127|208|106,False
C17,17,05a|13b|249,13b|249|05a,True
C18,18,348|456|357,456|537|438,False
C19,19,69b|79a|8ab,7a9|8ab|6b9,False
C20,20,037|148|256,148|256|037,True
C21,21,059|13a|24b,13a|24b|059,True
C22,22,015|123|024,123|204|105,False
C23,23,046|157|238,157|238|046,True
C24,24,37b|489|56a,489|56a|37b,True
C25,25,69a|7ab|89b,7ab|8b9|6a9,False
C26,26,01b|129|02a,129|20a|10b,False
C27,27,346|457|358,457|538|436,False
C28,28,019|12a|02b,12a|20b|109,False
C29,29,368|467|578,476|578|386,False
C30,30,034|145|235,145|253|043,False
C31,31,04a|15b|239,15b|239|04a,True
C32,32,089|16a|27b,16a|27b|089,True
C33,33,67b|789|68a,789|86a|76b,False
C34,34,039|14a|25b,14a|25b|039,True
C37,37,38b|469|57a,469|57a|38b,True
