m0,m1,m2,m3,sum_m_mod3,pred_mean_abs_delta
0,0,0,0,0,0.0050283449269142525
0,0,0,1,1,0.0066714254826026834
0,0,0,2,2,0.011978796766160801
0,0,1,0,1,0.000462076342117137
0,0,1,1,2,0.0012544209708088656
0,0,1,2,0,0.004893703364332061
0,0,2,0,2,0.0030566119821392405
0,0,2,1,0,0.002180867720796046
0,0,2,2,1,0.007062871040855812
0,1,0,0,1,0.0038038257973238526
0,1,0,1,2,0.004157470706886125
0,1,0,2,0,0.008016102959974049
0,1,1,0,2,0.008546550472710124
0,1,1,1,0,0.005956002601742418
0,1,1,2,1,0.012333459671861969
0,1,2,0,0,0.00439313262910726
0,1,2,1,1,0.00432140957517118
0,1,2,2,2,0.009848130718294027
0,2,0,0,2,0.00880807418596886
0,2,0,1,0,0.007712980065060937
0,2,0,2,1,0.012375633525555974
0,2,1,0,0,0.006802845377730164
0,2,1,1,1,0.006950472183358812
0,2,1,2,2,0.012038493607352202
0,2,2,0,1,0.01405187764784396
0,2,2,1,2,0.01462487241697096
0,2,2,2,0,0.01676870106043437
1,0,0,0,1,0.011983330446667004
1,0,0,1,2,0.013528390724317996
1,0,0,2,0,0.01679131529336156
1,0,1,0,2,0.0037136396714219666
1,0,1,1,0,0.0023145071685429807
1,0,1,2,1,0.00809625655461817
1,0,2,0,0,0.006066429553134757
1,0,2,1,1,0.0071861218672873975
1,0,2,2,2,0.012117135326365883
1,1,0,0,2,0.005630015432590514
1,1,0,1,0,0.003792183210582072
1,1,0,2,1,0.00979328245622199
1,1,1,0,0,0.004575861063995589
1,1,1,1,1,0.003980749768523717
1,1,1,2,2,0.010407216977661986
1,1,2,0,1,0.00436761116914996
1,1,2,1,2,0.00419786783717644
1,1,2,2,0,0.007680142265784732
1,2,0,0,0,0.011105204909945291
1,2,0,1,1,0.012005547364533204
1,2,0,2,2,0.01671721096404696
1,2,1,0,1,0.007490010764791948
1,2,1,1,2,0.007539617292383156
1,2,1,2,0,0.010583192001861991
1,2,2,0,2,0.016590754130129705
1,2,2,1,0,0.014972271767685992
1,2,2,2,1,0.019258567403701396
2,0,0,0,2,0.011222364425411965
2,0,0,1,0,0.010722977988548403
2,0,0,2,1,0.015981339133087802
2,0,1,0,0,0.002710927891857614
2,0,1,1,1,0.0034542623815306227
2,0,1,2,2,0.009137991489568374
2,0,2,0,1,0.0034537524366557563
2,0,2,1,2,0.004622454889827116
2,0,2,2,0,0.007361991217334888
2,1,0,0,0,0.005339990500045246
2,1,0,1,1,0.005644625270588798
2,1,0,2,2,0.011547704238191276
2,1,1,0,1,0.008231004080207556
2,1,1,1,2,0.007684902923754404
2,1,1,2,0,0.01191989300132196
2,1,2,0,2,0.004319331994914005
2,1,2,1,0,0.0021051419484259307
2,1,2,2,1,0.007582852952530057
2,2,0,0,1,0.007779840946447208
2,2,0,1,2,0.00872919354005384
2,2,0,2,0,0.011249380007996882
2,2,1,0,2,0.006016357896517824
2,2,1,1,0,0.004021517709594478
2,2,1,2,1,0.009060528994569148
2,2,2,0,0,0.009320222217874385
2,2,2,1,1,0.009844206847982666
2,2,2,2,2,0.014032482205960633
